6	( ( ( ( [MIN 8 ) ( ( ( [MAX 8 ) 0 ) ] ) ) ( ( ( [SM 4 ) 2 ) ] ) ) ] )
0	( ( ( [MIN ( ( ( ( [MIN 5 ) 6 ) 7 ) ] ) ) 0 ) ] )
5	( ( ( ( ( [MED 4 ) 9 ) ( ( ( ( [MIN 7 ) ( ( ( [MED 1 ) 3 ) ] ) ) 2 ) ] ) ) 7 ) ] )
0	( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( ( [MED 5 ) 3 ) ( ( ( [MED 0 ) 0 ) ] ) ) 9 ) 3 ) ] ) ) 7 ) 3 ) 8 ) ] )
8	( ( ( ( ( ( [MED 9 ) 8 ) 7 ) ( ( ( ( [MAX 0 ) ( ( ( ( [MED 2 ) 3 ) ( ( ( ( ( ( [MIN 9 ) 5 ) 7 ) ( ( ( ( ( ( [MED 1 ) 6 ) 5 ) ( ( ( [MED ( ( ( ( ( [MAX ( ( ( ( [SM 2 ) ( ( ( ( ( ( [MAX 2 ) ( ( ( ( ( ( [MED 8 ) ( ( ( ( [MED 2 ) 0 ) 7 ) ] ) ) 6 ) 2 ) 2 ) ] ) ) 4 ) 3 ) ( ( ( ( [MIN ( ( ( [MED 9 ) 3 ) ] ) ) 8 ) 0 ) ] ) ) ] ) ) 2 ) ] ) ) 4 ) 4 ) 9 ) ] ) ) 6 ) ] ) ) 6 ) ] ) ) ( ( ( ( [MIN 2 ) 3 ) 6 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( [SM 9 ) 5 ) 1 ) 8 ) ( ( ( ( [MAX 5 ) 5 ) 2 ) ] ) ) ] ) ) ] )
2	( ( ( ( ( ( [MED 2 ) 0 ) 7 ) 6 ) 2 ) ] )
8	( ( ( ( [SM 4 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 1 ) 6 ) 4 ) 7 ) ] ) ) ( ( ( ( [SM 7 ) 3 ) ( ( ( [MAX 8 ) 2 ) ] ) ) ] ) ) 7 ) 9 ) 6 ) ] ) ) 7 ) ] )
2	( ( ( ( ( ( [MED 2 ) ( ( ( [MIN ( ( ( ( [MAX 6 ) ( ( ( ( [SM 0 ) 7 ) 9 ) ] ) ) 6 ) ] ) ) 4 ) ] ) ) ( ( ( ( [MED 4 ) ( ( ( [SM 9 ) 5 ) ] ) ) ( ( ( [SM 1 ) 1 ) ] ) ) ] ) ) 2 ) ( ( ( ( [MIN 3 ) 2 ) 7 ) ] ) ) ] )
9	( ( ( [MAX ( ( ( ( ( ( [MAX 1 ) 4 ) ( ( ( ( ( ( [MED 4 ) ( ( ( [MAX 9 ) ( ( ( ( ( ( [MIN ( ( ( ( [MED ( ( ( [SM ( ( ( ( ( [SM 4 ) 4 ) ( ( ( ( [SM 4 ) 9 ) ( ( ( ( ( [MAX 0 ) 1 ) 2 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( [MED 0 ) 3 ) ( ( ( ( ( ( [MAX 0 ) ( ( ( ( [MAX 8 ) 6 ) 7 ) ] ) ) 1 ) 0 ) 8 ) ] ) ) 3 ) ] ) ) ] ) ) 6 ) ] ) ) 9 ) 8 ) ] ) ) ( ( ( [MAX 2 ) 4 ) ] ) ) 9 ) 1 ) 1 ) ] ) ) ] ) ) 0 ) 1 ) ( ( ( ( ( ( [MIN 8 ) ( ( ( [MED 0 ) 9 ) ] ) ) 8 ) 5 ) 0 ) ] ) ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( [MIN ( ( ( ( [MED 1 ) ( ( ( ( [MAX ( ( ( ( ( ( [MED 1 ) 1 ) 2 ) 7 ) 4 ) ] ) ) 4 ) 3 ) ] ) ) ( ( ( ( ( ( [MED 1 ) 2 ) ( ( ( ( ( [SM ( ( ( ( ( [SM 6 ) 6 ) 8 ) ( ( ( ( ( ( [MIN 6 ) ( ( ( ( [MAX 7 ) 4 ) ( ( ( ( ( ( [MED 8 ) 6 ) ( ( ( ( [SM 9 ) ( ( ( [MED 8 ) 5 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( ( [SM 4 ) 1 ) 0 ) ( ( ( [MED 3 ) ( ( ( [SM ( ( ( ( ( [MAX 5 ) 8 ) 5 ) 8 ) ] ) ) 8 ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) 1 ) ] ) ) ] ) ) ( ( ( ( ( [SM 0 ) 1 ) 1 ) 1 ) ] ) ) 0 ) ( ( ( ( [MIN 3 ) 0 ) 3 ) ] ) ) ] ) ) ] ) ) 4 ) ( ( ( [MAX 2 ) 9 ) ] ) ) 8 ) ] ) ) 5 ) 9 ) ] ) ) ] ) ) 8 ) 5 ) 7 ) ] ) ) 5 ) 8 ) 1 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 7 ) 3 ) ( ( ( ( ( ( [MIN 4 ) 7 ) 9 ) ( ( ( ( [SM ( ( ( ( ( [MIN 7 ) 7 ) 8 ) 6 ) ] ) ) 1 ) 3 ) ] ) ) ( ( ( [MAX ( ( ( [MED 6 ) 2 ) ] ) ) 7 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( [MAX 0 ) 5 ) 4 ) ( ( ( ( ( [SM ( ( ( ( [MIN 4 ) 0 ) ( ( ( ( ( [MIN 0 ) 7 ) ( ( ( ( ( ( [MED 1 ) ( ( ( ( ( [MAX ( ( ( ( ( ( [SM 6 ) 6 ) 9 ) 8 ) 7 ) ] ) ) 6 ) 0 ) 9 ) ] ) ) 6 ) 2 ) ( ( ( ( [SM 9 ) ( ( ( ( ( [MIN 9 ) 9 ) 7 ) 5 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( [MIN ( ( ( ( [MIN 6 ) 8 ) 3 ) ] ) ) 0 ) 0 ) ] ) ) ] ) ) ] ) ) 1 ) 3 ) 0 ) ] ) ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM 3 ) 1 ) 2 ) ( ( ( ( ( [MED 3 ) 4 ) 9 ) ( ( ( ( [MED 7 ) 8 ) 2 ) ] ) ) ] ) ) 9 ) ] ) ) 8 ) 9 ) ] ) ) ] ) ) ( ( ( ( [MED 2 ) ( ( ( ( ( [MAX 7 ) 7 ) 2 ) ( ( ( [SM 3 ) 9 ) ] ) ) ] ) ) 3 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX 5 ) ( ( ( ( [MED 8 ) ( ( ( ( ( ( [MAX 3 ) 3 ) 9 ) 4 ) 6 ) ] ) ) 4 ) ] ) ) 7 ) ( ( ( ( ( [MED 1 ) 7 ) 8 ) 8 ) ] ) ) 8 ) ] )
0	( ( ( ( ( [SM 1 ) 2 ) ( ( ( ( ( [MAX 4 ) 3 ) 8 ) 7 ) ] ) ) 9 ) ] )
5	( ( ( ( ( ( [MED 5 ) ( ( ( [MAX ( ( ( ( [MIN 0 ) 3 ) 4 ) ] ) ) 6 ) ] ) ) 8 ) ( ( ( ( [MED 0 ) 4 ) 2 ) ] ) ) 1 ) ] )
7	( ( ( ( [MAX 7 ) ( ( ( ( ( ( [MED 9 ) 3 ) ( ( ( [MIN 9 ) 5 ) ] ) ) 7 ) 8 ) ] ) ) 0 ) ] )
2	( ( ( [MED ( ( ( ( ( ( [MIN 1 ) 4 ) 0 ) ( ( ( ( ( [MED 3 ) ( ( ( [MIN 5 ) 6 ) ] ) ) 2 ) 1 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( [MED 3 ) 5 ) 0 ) ( ( ( ( ( ( [MAX 0 ) 1 ) 3 ) 2 ) 7 ) ] ) ) ] ) ) ] )
1	( ( ( ( [MIN 1 ) 6 ) ( ( ( ( ( [MAX ( ( ( ( [MIN ( ( ( ( [MIN 7 ) 5 ) 5 ) ] ) ) 3 ) ( ( ( ( ( ( [SM 0 ) 3 ) 1 ) 9 ) 2 ) ] ) ) ] ) ) 5 ) 2 ) ( ( ( ( [MIN 7 ) ( ( ( ( [MED 6 ) 9 ) 4 ) ] ) ) 2 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( [SM 9 ) 4 ) 4 ) 3 ) ] )
7	( ( ( [MED 5 ) ( ( ( ( ( [MAX 4 ) ( ( ( ( ( [MIN 5 ) 9 ) 3 ) 1 ) ] ) ) 9 ) ( ( ( ( [MIN 3 ) 5 ) 0 ) ] ) ) ] ) ) ] )
2	( ( ( ( ( ( [MIN ( ( ( [MIN 2 ) 6 ) ] ) ) 4 ) 3 ) 9 ) 8 ) ] )
4	( ( ( ( ( ( [SM 0 ) 0 ) 5 ) 7 ) 2 ) ] )
5	( ( ( ( ( [MED 8 ) 2 ) 1 ) 8 ) ] )
0	( ( ( ( [MIN ( ( ( ( ( [SM ( ( ( ( [MIN 1 ) 6 ) ( ( ( [MAX 2 ) 8 ) ] ) ) ] ) ) 0 ) ( ( ( ( [SM 4 ) 5 ) 4 ) ] ) ) 0 ) ] ) ) 0 ) 0 ) ] )
4	( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( [MED ( ( ( ( ( ( [SM 6 ) 6 ) 7 ) 5 ) 2 ) ] ) ) 4 ) 8 ) 6 ) ] ) ) 6 ) 7 ) ] ) ) 6 ) 1 ) 3 ) ] )
5	( ( ( ( ( ( [MED 5 ) ( ( ( ( ( ( [MED 7 ) ( ( ( ( ( [MAX 6 ) 4 ) 7 ) ( ( ( ( ( [MAX 5 ) 7 ) 2 ) 3 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( ( [SM 3 ) 3 ) 0 ) 2 ) 6 ) ] ) ) 5 ) ] ) ) 4 ) 9 ) 2 ) ] )
5	( ( ( ( ( ( [MED 5 ) 0 ) ( ( ( ( ( ( [MED 4 ) 8 ) 3 ) 9 ) ( ( ( ( [MIN 4 ) 9 ) 4 ) ] ) ) ] ) ) 8 ) 5 ) ] )
9	( ( ( ( ( [MAX 5 ) ( ( ( ( ( ( [SM 3 ) 8 ) 3 ) 0 ) 4 ) ] ) ) ( ( ( ( [SM 9 ) ( ( ( [MAX ( ( ( ( [MIN ( ( ( ( ( [SM 9 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [SM ( ( ( [MED 3 ) ( ( ( ( ( ( [MED 3 ) 2 ) 3 ) 8 ) 5 ) ] ) ) ] ) ) 1 ) 3 ) ( ( ( [MAX 9 ) 1 ) ] ) ) ( ( ( ( [MAX 3 ) 8 ) 4 ) ] ) ) ] ) ) 3 ) 6 ) 6 ) ] ) ) 9 ) 7 ) ( ( ( [MAX 4 ) 6 ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( [SM 5 ) 2 ) ] ) ) 2 ) ] ) ) 4 ) ] ) ) 4 ) 9 ) ] ) ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [MAX 8 ) 4 ) 7 ) 9 ) ] ) ) ] )
3	( ( ( ( ( ( [MED 3 ) 5 ) 0 ) 0 ) 6 ) ] )
0	( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( [SM 5 ) 9 ) 6 ) ] ) ) 5 ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( [MAX ( ( ( [MAX 9 ) 6 ) ] ) ) 3 ) 5 ) 5 ) 5 ) ] ) ) 0 ) ( ( ( ( ( [MAX 8 ) ( ( ( ( [MED 7 ) 1 ) ( ( ( ( ( ( [MED 2 ) 9 ) 2 ) 1 ) 0 ) ] ) ) ] ) ) ( ( ( [MAX ( ( ( ( [MED 5 ) 6 ) 4 ) ] ) ) 0 ) ] ) ) 0 ) ] ) ) 8 ) ] ) ) ] )
3	( ( ( ( ( ( [SM 6 ) 4 ) ( ( ( [MIN 2 ) 8 ) ] ) ) 0 ) 1 ) ] )
8	( ( ( ( ( [MED 5 ) 9 ) ( ( ( ( ( ( [MAX 3 ) 9 ) ( ( ( ( [MIN ( ( ( ( [MED 5 ) 0 ) 0 ) ] ) ) ( ( ( ( [MIN 1 ) 8 ) 0 ) ] ) ) 3 ) ] ) ) 3 ) 0 ) ] ) ) 8 ) ] )
9	( ( ( [MAX ( ( ( ( ( [SM 9 ) 0 ) ( ( ( ( [SM 9 ) 4 ) 7 ) ] ) ) ( ( ( [MIN 0 ) ( ( ( ( ( ( [MIN 7 ) 8 ) 1 ) 4 ) 1 ) ] ) ) ] ) ) ] ) ) 8 ) ] )
0	( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( [MED 1 ) 8 ) ( ( ( ( ( [MED 3 ) 4 ) 1 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) 2 ) 1 ) 3 ) ( ( ( ( ( ( [MED 4 ) 7 ) 4 ) 1 ) ( ( ( ( [MAX ( ( ( ( [SM 1 ) 8 ) 0 ) ] ) ) 8 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 8 ) 8 ) 2 ) 0 ) ] ) ) ( ( ( ( ( ( [MED 1 ) 6 ) 1 ) 5 ) 5 ) ] ) ) 8 ) ] )
9	( ( ( ( ( ( [SM ( ( ( ( [MAX 3 ) 3 ) 1 ) ] ) ) 3 ) ( ( ( ( ( ( [MAX 8 ) 5 ) ( ( ( ( [SM 3 ) 9 ) 4 ) ] ) ) ( ( ( ( ( [MAX 0 ) 0 ) 7 ) ( ( ( ( ( [MED 8 ) 5 ) ( ( ( ( [MAX ( ( ( ( ( [SM 1 ) 6 ) 9 ) 4 ) ] ) ) 8 ) 7 ) ] ) ) 8 ) ] ) ) ] ) ) 0 ) ] ) ) 7 ) ( ( ( [MAX 6 ) 8 ) ] ) ) ] )
2	( ( ( [SM 7 ) 5 ) ] )
1	( ( ( ( [MIN ( ( ( ( [MED ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( [SM 9 ) 9 ) 8 ) 1 ) ] ) ) 2 ) 8 ) 8 ) ] ) ) 1 ) 1 ) ] ) ) 1 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 7 ) ( ( ( ( [SM ( ( ( [MIN 8 ) ( ( ( ( ( [MAX 2 ) 4 ) ( ( ( ( ( [SM 8 ) 8 ) ( ( ( ( [SM 1 ) ( ( ( [SM 7 ) ( ( ( ( ( [SM 6 ) 1 ) 2 ) ( ( ( ( ( ( [MED 2 ) 0 ) 9 ) 4 ) ( ( ( [MED 7 ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) 1 ) ] ) ) 9 ) ] ) ) ] ) ) 0 ) 1 ) ] ) ) 8 ) 3 ) ] )
5	( ( ( ( ( [MAX ( ( ( [MAX 3 ) ( ( ( ( [MED 9 ) ( ( ( ( ( ( [MIN 6 ) 9 ) 4 ) 8 ) 6 ) ] ) ) ( ( ( [MIN ( ( ( [MAX 1 ) ( ( ( ( [SM 1 ) 7 ) ( ( ( ( ( [MAX 2 ) ( ( ( ( ( [SM 9 ) ( ( ( [MED 6 ) ( ( ( ( ( [MIN 1 ) 7 ) 5 ) ( ( ( ( ( [MIN ( ( ( [MED 5 ) ( ( ( ( [MAX 2 ) 3 ) 1 ) ] ) ) ] ) ) ( ( ( ( [MIN 8 ) ( ( ( ( ( [MAX 9 ) 1 ) ( ( ( ( ( [MED 4 ) 5 ) 9 ) ( ( ( ( [MIN 2 ) 9 ) ( ( ( ( ( [MIN 8 ) 7 ) 5 ) 9 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 3 ) ] ) ) ( ( ( ( [MED ( ( ( [MIN ( ( ( ( [MIN 7 ) ( ( ( [MAX ( ( ( [SM 7 ) 0 ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) 7 ) ] ) ) 4 ) ( ( ( ( ( ( [MAX 6 ) 7 ) 2 ) 3 ) 2 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 9 ) ( ( ( ( [MIN 8 ) 2 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MAX 7 ) ( ( ( [SM 9 ) ( ( ( [MED 6 ) 2 ) ] ) ) ] ) ) 9 ) ( ( ( ( [MAX 1 ) ( ( ( [SM 2 ) 6 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 6 ) ( ( ( [MIN 2 ) 5 ) ] ) ) ( ( ( ( ( [SM 5 ) 4 ) 1 ) 8 ) ] ) ) 1 ) 9 ) ] ) ) 1 ) 0 ) ( ( ( [SM 6 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 1 ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 2 ) 5 ) 4 ) ] )
9	( ( ( ( [MAX ( ( ( [SM ( ( ( [MAX ( ( ( ( ( [MED 5 ) 9 ) ( ( ( [SM 3 ) 0 ) ] ) ) 7 ) ] ) ) 5 ) ] ) ) 4 ) ] ) ) 1 ) 9 ) ] )
7	( ( ( ( ( [MAX 1 ) 3 ) 7 ) ( ( ( [SM 4 ) 6 ) ] ) ) ] )
3	( ( ( ( [MAX ( ( ( ( [MIN 3 ) 8 ) 8 ) ] ) ) 1 ) 3 ) ] )
5	( ( ( [MED ( ( ( ( ( ( [MED ( ( ( [SM ( ( ( ( ( [MED 1 ) ( ( ( [SM 7 ) 4 ) ] ) ) 9 ) 0 ) ] ) ) 4 ) ] ) ) 7 ) 6 ) ( ( ( ( ( [MAX 7 ) 9 ) 4 ) 7 ) ] ) ) 4 ) ] ) ) 4 ) ] )
3	( ( ( ( [MIN 6 ) ( ( ( ( [SM 2 ) 3 ) ( ( ( ( ( ( [MAX ( ( ( ( [SM ( ( ( ( ( ( [MIN 9 ) ( ( ( ( [MAX 7 ) 4 ) 9 ) ] ) ) 7 ) 4 ) ( ( ( [SM ( ( ( [MIN ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [MED 8 ) 7 ) 1 ) 3 ) ( ( ( ( [SM 1 ) 3 ) 8 ) ] ) ) ] ) ) 3 ) 2 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) ] ) ) 3 ) 3 ) ] ) ) ( ( ( [SM 0 ) 1 ) ] ) ) ( ( ( ( [MAX 2 ) 5 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 3 ) 3 ) 5 ) 0 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( [MIN 9 ) 0 ) 3 ) ( ( ( [MAX 7 ) 3 ) ] ) ) 3 ) ] ) ) 6 ) 8 ) ] ) ) ] ) ) ] ) ) 3 ) ] )
7	( ( ( [SM 8 ) ( ( ( [MAX ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MIN 7 ) 3 ) 5 ) 7 ) ( ( ( ( ( ( [MAX ( ( ( ( [SM 8 ) 0 ) 4 ) ] ) ) 4 ) 4 ) 1 ) 5 ) ] ) ) ] ) ) 7 ) ] ) ) 9 ) ] ) ) ] )
8	( ( ( ( ( ( [SM 0 ) 0 ) 4 ) 9 ) ( ( ( [SM 7 ) ( ( ( ( [MAX ( ( ( [MAX 1 ) 8 ) ] ) ) 1 ) 8 ) ] ) ) ] ) ) ] )
1	( ( ( ( [MIN ( ( ( ( [SM 0 ) ( ( ( ( [MED ( ( ( ( ( ( [MED 5 ) ( ( ( ( ( ( [MAX 5 ) 9 ) ( ( ( [MED 7 ) 4 ) ] ) ) 9 ) ( ( ( ( ( [MIN 1 ) 3 ) 5 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( [MED 0 ) 1 ) 8 ) 1 ) 2 ) ] ) ) 9 ) 7 ) ( ( ( ( [MAX 8 ) 8 ) 8 ) ] ) ) ] ) ) 1 ) 3 ) ] ) ) 9 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MAX 2 ) 6 ) 6 ) 7 ) 3 ) ] ) ) 6 ) 2 ) 6 ) 4 ) ] ) ) ] ) ) 2 ) ] ) ) 9 ) 1 ) ] )
2	( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [MAX ( ( ( [MIN 0 ) 3 ) ] ) ) 7 ) 6 ) 8 ) 7 ) ] ) ) 8 ) 0 ) ( ( ( ( ( ( [MAX ( ( ( [MAX 4 ) 9 ) ] ) ) 5 ) 7 ) ( ( ( ( ( ( [SM 7 ) 8 ) 3 ) ( ( ( ( ( ( [MIN 0 ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( [MED 2 ) 8 ) 8 ) 9 ) ] ) ) 4 ) 6 ) 2 ) ] ) ) 4 ) 5 ) ] ) ) ( ( ( [MAX 4 ) 4 ) ] ) ) ( ( ( [MAX 3 ) 5 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) 2 ) ( ( ( ( ( ( [MAX 4 ) 3 ) 1 ) 3 ) 8 ) ] ) ) 2 ) 2 ) ] ) ) ] ) ) 0 ) ] ) ) ] )
5	( ( ( ( ( [MED ( ( ( ( ( ( [MED 3 ) 2 ) 0 ) ( ( ( [MAX 2 ) ( ( ( ( ( ( [MED 8 ) 3 ) 7 ) 9 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MED 4 ) 7 ) 2 ) 1 ) ] ) ) 1 ) 6 ) 5 ) ( ( ( ( ( [MIN 8 ) ( ( ( [MED 1 ) 1 ) ] ) ) 0 ) ( ( ( ( ( [MAX 2 ) 5 ) 7 ) 5 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 6 ) 5 ) 7 ) ] )
4	( ( ( ( ( [SM 9 ) ( ( ( [MIN ( ( ( ( ( [MAX 9 ) 6 ) 9 ) 8 ) ] ) ) ( ( ( [MED 8 ) 7 ) ] ) ) ] ) ) 4 ) 4 ) ] )
1	( ( ( ( ( [SM 7 ) 5 ) 4 ) 5 ) ] )
5	( ( ( ( ( [SM ( ( ( ( [SM 6 ) 9 ) ( ( ( ( ( [MIN 9 ) 0 ) 7 ) 3 ) ] ) ) ] ) ) 9 ) 1 ) 0 ) ] )
9	( ( ( [MAX ( ( ( ( ( ( [MAX 6 ) 2 ) 8 ) 9 ) 8 ) ] ) ) 7 ) ] )
9	( ( ( ( [SM 4 ) ( ( ( [MED ( ( ( ( [MIN 0 ) 0 ) 1 ) ] ) ) 9 ) ] ) ) 1 ) ] )
5	( ( ( ( ( [MAX 3 ) 5 ) 4 ) 3 ) ] )
3	( ( ( ( ( [MED 2 ) 4 ) ( ( ( ( [MAX 7 ) 8 ) 7 ) ] ) ) 2 ) ] )
4	( ( ( [SM ( ( ( [MAX 3 ) 6 ) ] ) ) 8 ) ] )
9	( ( ( [SM ( ( ( [MED 9 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 6 ) ( ( ( ( ( [MED 0 ) 3 ) 9 ) ( ( ( ( [MIN 8 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 7 ) 3 ) ( ( ( ( ( [MIN 8 ) 1 ) ( ( ( [MIN 0 ) 6 ) ] ) ) 9 ) ] ) ) ( ( ( ( [MED 4 ) ( ( ( [SM 0 ) 9 ) ] ) ) 3 ) ] ) ) 1 ) ] ) ) 0 ) 0 ) 6 ) 0 ) ] ) ) ( ( ( [MAX 7 ) ( ( ( [MAX ( ( ( ( ( [SM 0 ) 9 ) 4 ) ( ( ( ( [MIN 1 ) 3 ) 4 ) ] ) ) ] ) ) ( ( ( [MED 5 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( [SM ( ( ( ( ( ( [MIN 1 ) 6 ) 7 ) 8 ) 3 ) ] ) ) 1 ) 2 ) ] ) ) 3 ) 6 ) ] ) ) ( ( ( [MED 5 ) 1 ) ] ) ) 2 ) 6 ) 4 ) ] ) ) ] ) ) 3 ) ] )
5	( ( ( [SM ( ( ( ( [SM 1 ) 8 ) 2 ) ] ) ) 4 ) ] )
1	( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX ( ( ( [SM 7 ) 8 ) ] ) ) 7 ) 8 ) 6 ) 2 ) ] ) ) 1 ) 1 ) ( ( ( [SM ( ( ( ( ( [SM 1 ) 0 ) 4 ) ( ( ( ( ( ( [MED 2 ) 7 ) 8 ) ( ( ( ( [MED 1 ) 1 ) ( ( ( ( [MED 1 ) 5 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( ( ( [MAX 7 ) 2 ) 0 ) 2 ) ] ) ) ] ) ) 1 ) ] )
5	( ( ( [MIN 5 ) ( ( ( [MAX 6 ) 5 ) ] ) ) ] )
4	( ( ( ( ( ( [MED 8 ) 4 ) 0 ) 9 ) 4 ) ] )
1	( ( ( ( ( ( [MIN ( ( ( ( [MAX 5 ) ( ( ( ( ( [SM 1 ) 8 ) 1 ) 6 ) ] ) ) 2 ) ] ) ) 7 ) 1 ) 7 ) 6 ) ] )
1	( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( ( [MAX 6 ) 9 ) 8 ) ( ( ( ( ( [MAX 9 ) 3 ) 9 ) ( ( ( [MED 5 ) 5 ) ] ) ) ] ) ) 5 ) ] ) ) 6 ) 1 ) 5 ) ] )
6	( ( ( ( ( [MED 9 ) ( ( ( ( ( ( [SM 3 ) 9 ) 4 ) 9 ) ( ( ( [MED 3 ) 4 ) ] ) ) ] ) ) 5 ) 0 ) ] )
2	( ( ( ( ( [MIN 2 ) 8 ) 8 ) 3 ) ] )
3	( ( ( [MED ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( [SM 9 ) 9 ) 1 ) 4 ) 0 ) ] ) ) 5 ) 9 ) ] ) ) 1 ) ] )
2	( ( ( ( [MIN 2 ) ( ( ( ( [MED ( ( ( [MIN 4 ) 6 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( [SM ( ( ( ( [MIN ( ( ( [SM 2 ) ( ( ( [MED 9 ) 5 ) ] ) ) ] ) ) 6 ) 1 ) ] ) ) ( ( ( ( [MED 1 ) 4 ) 7 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) ( ( ( [MIN 7 ) 4 ) ] ) ) 0 ) 6 ) 9 ) ] ) ) 2 ) ] ) ) 2 ) 6 ) ] ) ) 6 ) ] ) ) 6 ) ] )
1	( ( ( ( [MIN 1 ) ( ( ( ( [MED 5 ) ( ( ( ( ( [SM 8 ) 0 ) 1 ) 8 ) ] ) ) 1 ) ] ) ) 8 ) ] )
8	( ( ( ( ( [MAX ( ( ( ( ( [MIN 8 ) 8 ) 1 ) 0 ) ] ) ) 8 ) 7 ) ( ( ( ( ( [MED 7 ) 2 ) 7 ) 3 ) ] ) ) ] )
2	( ( ( ( ( [MIN 2 ) 6 ) 4 ) 3 ) ] )
0	( ( ( ( ( [MIN ( ( ( [MIN ( ( ( ( [MED 0 ) 1 ) 0 ) ] ) ) ( ( ( ( [MIN 1 ) ( ( ( [MED 6 ) 4 ) ] ) ) 6 ) ] ) ) ] ) ) 8 ) 8 ) 6 ) ] )
6	( ( ( ( ( [MAX 5 ) 4 ) 6 ) ( ( ( [MAX ( ( ( ( [SM 9 ) 8 ) 7 ) ] ) ) ( ( ( ( [MED 1 ) 2 ) 5 ) ] ) ) ] ) ) ] )
9	( ( ( ( ( [SM 8 ) 9 ) 3 ) ( ( ( ( ( [MAX 9 ) 0 ) 4 ) ( ( ( ( ( ( [SM ( ( ( [MAX 5 ) ( ( ( ( ( ( [MIN 9 ) 8 ) 0 ) 2 ) 0 ) ] ) ) ] ) ) ( ( ( ( [MAX ( ( ( [MED 9 ) 5 ) ] ) ) 1 ) 7 ) ] ) ) 9 ) 5 ) ( ( ( ( ( ( [MIN 4 ) 3 ) 7 ) 6 ) 5 ) ] ) ) ] ) ) ] ) ) ] )
5	( ( ( ( [MAX 4 ) 2 ) 5 ) ] )
